order	date	valuta	entry	reference	payor/payee	account number	bank code	value	currency	info
IT734402572245629906855984707500	29.01.2011	29.01.2011	CASH POINT	27.06/09.48UHR GEISENHEIM EUR      40	Maris Visvardis	DE20109708430400430039	IE4KKOL4PP	-40	EUR	booked
IT734402572245629906855984707500	29.01.2011	29.01.2011	DEBIT	EREF123 MREF123 CREF829	Danyell Dempsey	EG4547741035556023197039020970535	SE3VBSUZ	-20	EUR	booked
IT734402572245629906855984707500	27.01.2011	27.01.2011	DEBIT	ELV1234 MV05	Nicolasa Westphal	GR1394811032047066810955	IE7SB5HG	-20	EUR	booked
IT734402572245629906855984707500	25.01.2011	25.01.2011	DEBIT	ELV1234 MV05	Danyell Dempsey	EG4547741035556023197039020970535	SE3VBSUZ	-20	EUR	booked
IT734402572245629906855984707500	25.01.2011	25.01.2011	CALLING	EC 1033 05655C5268061O12000	New Owner 1	EG4547749103560319752357055039002	SE3VBSUZ	-27,89	EUR	booked
IT734402572245629906855984707500	25.01.2011	25.01.2011	CASH POINT	20.06/14.46UHR NEUENHFELD EUR      40	Maris Visvardis	DE20109708430400430039	IE4KKOL4PP	-40	EUR	booked
IT734402572245629906855984707500	25.01.2011	25.01.2011	DEBIT	ELV1234 MV05	Danyell Dempsey	EG4547741035556023197039020970535	SE3VBSUZ	-20	EUR	booked
IT734402572245629906855984707500	13.01.2009	13.01.2009	CALLING	EC 1033 05655C5268061O12000	New Owner 2	EG4547741035556023197039020970535	SE3TESTUZ	-12,2	EUR	booked
IT734402572245629906855984707500	13.01.2010	13.01.2010	ONLINE-TRANSACTION	Ostsee, Sailing, Holiday	Again New Owner 1	EG4547749103560319752357055039002	SE3VBSUZ	-1000	EUR	booked
IT734402572245629906855984707500	13.01.2011	13.01.2011	CASH POINT	16.06/13.01UHR NEUENHFELD EUR      40	Mathilda Losinski	IE2867900263417120720092783400636	ATM4Z1VR37	-40	EUR	booked
IT734402572245629906855984707500	11.01.2011	11.01.2011	CALLING	EC 1033 05655C5268061O12000	Again Owner 2	EG4547741035556023197039020970535	SE3TESTUZ	-21,09	EUR	booked
IT734402572245629906855984707500	10.01.2011	10.01.2011	CALLING	EC 1033 05655C5268061O12000	Owner 3.	EG454774105565ASD1970303902230970535	SETTEADSU3Z	-15	EUR	booked
IT734402572245629906855984707500	01.01.2011	01.01.2011	CASH POINT	10.06/12.35UHR NEUENHFELD EUR      40	Maris Visvardis	DE20109708430400430039	IE4KKOL4PP	-40	EUR	booked
IT734402572245629906855984707500	01.01.2011	01.01.2011	ENTRY	Little PhDs Salary	Tressa Denham	GR67091061726700069450403100622	SE1EBL33B	1500	EUR	
IT734402572245629906855984707500	01.01.2011	01.01.2011	DEBIT	Obj 12.01-91 East, Rent 800	Jonnie Visvardis	EG09382307100004708	EGF6ZJCZFGS	-800	EUR	booked
END										
ASD										
